Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SEE2057A,2011.06,39.309333,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2011.09,38.397515,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2011.12,42.904163,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2012.03,42.20589,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2012.06,41.801603,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2012.09,42.24254,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2012.12,45.643944,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2013.03,43.598044,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2013.06,42.793081,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2013.09,42.75926,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2013.12,46.38974,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2014.03,44.654883,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2014.06,44.517148,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2014.09,44.932034,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2014.12,49.458377,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2015.03,47.409149,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2015.06,45.560418,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2015.09,46.96225,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2015.12,49.540592,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2016.03,50.12597,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2016.06,48.014304,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2016.09,47.029737,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2016.12,51.865048,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2017.03,50.004777,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2017.06,50.09956,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2017.09,48.910009,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2017.12,55.007825,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2018.03,51.95594,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2018.06,54.036586,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2018.09,52.948744,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2018.12,59.880538,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2019.03,55.442654,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2019.06,55.983116,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2019.09,55.335143,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2019.12,62.158573,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2020.03,59.395766,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2020.06,56.022354,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2020.09,57.503666,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2020.12,58.695589,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2021.03,58.849395,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2021.06,59.04069,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2021.09,58.453363,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2021.12,63.481196,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2022.03,62.748031,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2057A,2022.06,63.459494,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Westland District,Actual,,
BDCQ.SEE2058A,2011.06,40.700096,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2011.09,41.461365,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2011.12,44.643764,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2012.03,43.583048,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2012.06,44.535078,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2012.09,44.815098,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2012.12,48.383806,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2013.03,45.528015,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2013.06,46.299137,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2013.09,47.401795,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2013.12,52.496806,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2014.03,49.394241,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2014.06,50.783612,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2014.09,52.670673,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2014.12,56.576909,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2015.03,53.091959,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2015.06,55.056986,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2015.09,56.582955,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2015.12,58.704114,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2016.03,57.981192,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2016.06,57.401834,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2016.09,58.191778,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2016.12,61.964138,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2017.03,61.9898,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2017.06,61.981434,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2017.09,62.812543,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2017.12,67.34269,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2018.03,64.05603,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2018.06,65.1083,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2018.09,66.177352,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2018.12,69.851681,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2019.03,65.326808,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2019.06,66.503837,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2019.09,67.474241,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2019.12,73.694691,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2020.03,68.645903,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2020.06,67.980155,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2020.09,71.717772,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2020.12,73.36302,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2021.03,70.474876,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2021.06,71.946612,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2021.09,72.928728,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2021.12,78.130634,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2022.03,76.307997,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2058A,2022.06,78.477251,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Hurunui District,Actual,,
BDCQ.SEE2059A,2011.06,182.500551,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2011.09,188.92581,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2011.12,199.014035,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2012.03,193.569832,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2012.06,199.596322,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2012.09,205.31971,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2012.12,217.427603,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2013.03,205.34058,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2013.06,216.210055,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2013.09,224.372942,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2013.12,240.712363,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2014.03,227.469825,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2014.06,243.380871,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2014.09,255.082356,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2014.12,269.218714,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2015.03,252.697748,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2015.06,269.212875,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2015.09,279.490297,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2015.12,287.216424,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2016.03,276.382631,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2016.06,286.411581,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2016.09,288.069008,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2016.12,303.444187,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2017.03,291.261615,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2017.06,305.850059,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2017.09,311.728651,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2017.12,331.055863,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2018.03,308.657864,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2018.06,331.732545,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2018.09,337.591255,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2018.12,357.822919,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2019.03,333.419148,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2019.06,351.78825,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2019.09,357.115503,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2019.12,388.051038,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2020.03,351.870619,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2020.06,355.324634,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2020.09,382.556874,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2020.12,384.020675,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2021.03,374.217439,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2021.06,388.301425,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2021.09,403.672824,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2021.12,424.957513,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2022.03,415.328984,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2059A,2022.06,432.716998,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Waimakariri District,Actual,,
BDCQ.SEE2060A,2011.06,1767.924759,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2011.09,1781.624362,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2011.12,1875.72306,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2012.03,1804.418021,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2012.06,1860.487753,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2012.09,1883.948833,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2012.12,1992.981497,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2013.03,1869.55892,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2013.06,1966.731497,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2013.09,1982.418615,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2013.12,2142.378934,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2014.03,1986.628907,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2014.06,2113.751212,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2014.09,2154.749748,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2014.12,2298.327741,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2015.03,2109.730717,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2015.06,2231.032314,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2015.09,2300.34242,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2015.12,2347.763163,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2016.03,2256.687465,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2016.06,2318.799253,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2016.09,2330.431851,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2016.12,2434.602668,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2017.03,2332.625415,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2017.06,2418.57371,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2017.09,2432.185428,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2017.12,2559.539554,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2018.03,2445.032752,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2018.06,2530.021761,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2018.09,2540.729867,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2018.12,2681.578464,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2019.03,2477.241889,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2019.06,2600.068703,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2019.09,2589.220462,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2019.12,2797.245401,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2020.03,2543.228108,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2020.06,2526.900454,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2020.09,2689.55726,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2020.12,2712.012168,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2021.03,2658.317738,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2021.06,2760.981,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2021.09,2820.098225,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2021.12,3007.885163,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2022.03,2916.381524,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2060A,2022.06,3021.1271,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Christchurch City,Actual,,
BDCQ.SEE2062A,2011.06,233.025484,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2011.09,244.372507,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2011.12,262.454379,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2012.03,255.516897,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2012.06,267.626201,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2012.09,276.654729,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2012.12,300.537492,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
BDCQ.SEE2062A,2013.03,283.955522,,F,Value,6,Business Data Collection - BDC,Territorial authority by employment variable,Total earnings,Selwyn District,Actual,,
